timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2023-02-06 00:00:00+00:00,22932.91,23158.25,22628.13,22762.52,265371.6069,-0.007429933663019583,23257.271428571432,23154.970714285715,0.014904977118097972,1,1
2023-02-07 00:00:00+00:00,22762.52,23350.25,22745.78,23240.46,308006.72482,0.020996796488262248,23273.747142857144,23198.36857142857,0.016320471595938718,0,0
2023-02-08 00:00:00+00:00,23242.42,23452.0,22665.85,22963.0,280056.30717,-0.011938662143520351,23163.795714285716,23191.372857142855,0.0122807725325967,0,0
2023-02-09 00:00:00+00:00,22961.85,23011.39,21688.0,21796.35,402894.6955,-0.05080564386186481,22921.997142857144,23104.708571428575,0.021487189684249227,0,0
2023-02-10 00:00:00+00:00,21797.83,21938.16,21451.0,21625.19,338591.94247,-0.007852690932197315,22663.895714285718,23001.210714285717,0.021247197909732445,1,1
2023-02-11 00:00:00+00:00,21625.19,21906.32,21599.78,21862.55,177021.58433,0.01097608853378862,22454.711428571427,22918.350000000002,0.022807863190984445,0,0
2023-02-12 00:00:00+00:00,21862.02,22090.0,21630.0,21783.54,204435.65163,-0.0036139425638820333,22290.515714285717,22778.43857142857,0.022592767117740126,0,0
2023-02-13 00:00:00+00:00,21782.37,21894.99,21351.07,21773.97,295730.76791,-0.0004393225343538587,22149.294285714284,22703.282857142858,0.022729603866637135,1,1
2023-02-14 00:00:00+00:00,21774.63,22319.08,21532.77,22199.84,361958.40109,0.01955867487646934,22000.634285714284,22637.190714285713,0.022448661457661497,1,1
2023-02-15 00:00:00+00:00,22199.84,24380.0,22047.28,24324.05,375669.16111,0.09568582476270104,22195.07,22679.432857142856,0.04423182551863112,0,0
2023-02-16 00:00:00+00:00,24322.87,25250.0,23505.25,23517.72,450080.68366,-0.033149496074872276,22440.98,22681.488571428574,0.04060272864921474,1,1
2023-02-17 00:00:00+00:00,23517.72,25021.11,23339.37,24569.97,496813.21376,0.04474285772600406,22861.662857142856,22762.779285714285,0.04126513995488288,1,1
2023-02-18 00:00:00+00:00,24568.24,24877.0,24430.0,24631.95,216917.25213,0.002522591602675872,23257.29142857143,22856.001428571424,0.04166457518895172,0,0
2023-02-19 00:00:00+00:00,24632.05,25192.0,24192.57,24271.76,300395.99542,-0.014622878010064233,23612.75142857143,22951.63357142857,0.04280423971117454,1,1
2023-02-20 00:00:00+00:00,24272.51,25121.23,23840.83,24842.2,346938.56997,0.02350220997570851,24051.07,23100.182142857142,0.042193291563075025,0,0
2023-02-21 00:00:00+00:00,24843.89,25250.0,24148.34,24452.16,376000.82868,-0.01570070283630276,24372.829999999998,23186.73214285714,0.04427311552042507,0,0
2023-02-22 00:00:00+00:00,24450.67,24476.05,23574.69,24182.21,379425.75365,-0.011039924489288477,24352.567142857144,23273.818571428572,0.026582407629086754,0,0
2023-02-23 00:00:00+00:00,24182.21,24599.59,23608.0,23940.2,398400.45437,-0.01000777017485166,24412.92142857143,23426.950714285715,0.02305526337245145,0,0
2023-02-24 00:00:00+00:00,23940.2,24132.35,22841.19,23185.29,343582.57453,-0.031533153440656325,24215.110000000004,23538.386428571426,0.01719131836438809,0,0
2023-02-25 00:00:00+00:00,23184.04,23219.13,22722.0,23157.07,191311.8101,-0.0012171510470647684,24004.412857142856,23630.852142857144,0.016860174153567855,1,1
2023-02-26 00:00:00+00:00,23157.07,23689.99,23059.18,23554.85,202323.73623,0.017177475388725716,23901.997142857144,23757.374285714286,0.01911866567577258,0,0
2023-02-27 00:00:00+00:00,23554.85,23897.99,23106.77,23492.09,283706.0859,-0.002664419429544207,23709.124285714286,23880.097142857143,0.014914289323726442,0,0
2023-02-28 00:00:00+00:00,23492.09,23600.0,23020.97,23141.57,264140.99894,-0.014920766947512987,23521.897142857142,23947.363571428574,0.014848677885666007,1,1
2023-03-01 00:00:00+00:00,23141.57,24000.0,23020.03,23628.97,315287.41737,0.021061665219775483,23442.86285714286,23897.715,0.018232597314823185,0,0
2023-03-02 00:00:00+00:00,23629.76,23796.93,23195.9,23465.32,239315.45219,-0.00692582029601807,23375.022857142856,23893.972142857143,0.018076154531580794,0,0
2023-03-03 00:00:00+00:00,23465.32,23476.95,21971.13,22354.34,319954.19785,-0.04734561471993559,23256.315714285713,23735.71285714286,0.022679260979413314,0,0
2023-03-04 00:00:00+00:00,22354.34,22410.0,22157.08,22346.57,121257.38132,-0.0003475835117475734,23140.530000000002,23572.471428571433,0.022705649803315985,1,1
2023-03-05 00:00:00+00:00,22346.57,22662.09,22189.22,22430.24,154841.75786,0.00374419877412957,22979.87142857143,23440.934285714287,0.021040013355096816,0,0
2023-03-06 00:00:00+00:00,22430.24,22602.19,22258.0,22410.0,203751.82957,-0.0009023532516817534,22825.287142857145,23267.205714285716,0.021107767542467726,0,0
2023-03-07 00:00:00+00:00,22409.41,22557.91,21927.0,22197.96,292519.80912,-0.009461847389558242,22690.485714285714,23106.191428571427,0.0208448465236791,0,0
2023-03-08 00:00:00+00:00,22198.56,22287.0,21580.0,21705.44,301460.57272,-0.022187624448372745,22415.695714285714,22929.279285714285,0.017757904795112696,0,0
2023-03-09 00:00:00+00:00,21704.37,21834.99,20042.72,20362.22,443658.28583999997,-0.06188402538718396,21972.395714285714,22673.709285714285,0.02560027498540763,0,0
2023-03-10 00:00:00+00:00,20362.21,20367.78,19549.09,20150.69,618456.4671,-0.010388356475865668,21657.588571428572,22456.952142857142,0.022600409123186053,1,1
2023-03-11 00:00:00+00:00,20150.69,20686.51,19765.03,20455.73,427831.82133,0.015137943167206735,21387.46857142857,22263.999285714286,0.02486030976486763,1,1
2023-03-12 00:00:00+00:00,20455.73,22150.0,20270.6,21997.11,430944.94288,0.07535199183798391,21325.592857142856,22152.73214285714,0.041629134372114,1,1
2023-03-13 00:00:00+00:00,21998.05,24500.0,21813.88,24113.48,687889.31259,0.09621127502658289,21568.947142857145,22197.117142857143,0.055833293260186885,1,1
2023-03-14 00:00:00+00:00,24112.27,26386.87,23976.42,24670.41,699360.93423,0.023096210086640312,21922.15428571429,22306.32,0.055115903867804544,0,0
2023-03-15 00:00:00+00:00,24670.41,25196.97,23896.95,24285.66,581450.72984,-0.01559560623435119,22290.757142857143,22353.22642857143,0.05439680017325418,1,1
2023-03-16 00:00:00+00:00,24285.66,25167.4,24123.0,24998.78,439421.32998,0.02936383034267953,22953.122857142855,22462.759285714284,0.04167017387766606,1,1
2023-03-17 00:00:00+00:00,24998.78,27756.84,24890.0,27395.13,624460.68091,0.09585867790348179,23988.042857142857,22822.815714285713,0.043618578970813594,0,0
2023-03-18 00:00:00+00:00,27395.13,27724.85,26578.0,26907.49,371238.97174,-0.017800244057976755,24909.722857142857,23148.59571428571,0.04891192515806053,1,1
2023-03-19 00:00:00+00:00,26907.49,28390.1,26827.22,27972.87,372066.99054,0.039594179910500626,25763.402857142857,23544.497857142855,0.04652645385859976,0,0
2023-03-20 00:00:00+00:00,27972.87,28472.0,27124.47,27717.01,477378.23373,-0.009146719660871439,26278.192857142854,23923.57,0.040367180512949456,1,1
2023-03-21 00:00:00+00:00,27717.01,28438.55,27303.1,28105.47,420929.7422,0.014015220256441863,26768.91571428571,24345.535,0.0404257337732263,0,0
2023-03-22 00:00:00+00:00,28107.81,28868.05,26601.8,27250.97,224113.41296,-0.030403334297558482,27192.531428571434,24741.644285714287,0.0428794152739114,1,1
2023-03-23 00:00:00+00:00,27250.97,28750.0,27105.0,28295.41,128649.60818,0.038326709104299805,27663.478571428568,25308.300714285713,0.04342809883648711,0,0
2023-03-24 00:00:00+00:00,28295.42,28374.3,27000.0,27454.47,86242.06543999999,-0.029720014659621374,27671.955714285716,25829.999285714286,0.030104908256751575,1,1
2023-03-25 00:00:00+00:00,27454.46,27787.33,27156.09,27462.95,50844.08102,0.0003088750210802349,27751.307142857142,26330.515000000003,0.029008778343494537,1,1
2023-03-26 00:00:00+00:00,27462.96,28194.4,27417.76,27968.05,49671.70353,0.018392051837111456,27750.61857142857,26757.010714285716,0.025477380570841784,0,0
2023-03-27 00:00:00+00:00,27968.05,28023.86,26508.14,27124.91,88039.46898,-0.030146542215134797,27666.032857142858,26972.112857142853,0.027890771328763973,1,1
2023-03-28 00:00:00+00:00,27124.9,27520.0,26631.78,27261.07,78602.44340999999,0.005019740157663266,27545.40428571429,27157.16,0.02718812920554414,1,1
2023-03-29 00:00:00+00:00,27261.06,28650.0,27240.1,28348.6,89486.16008,0.03989315166279228,27702.20857142857,27447.37,0.028760985705443075,0,0
2023-03-30 00:00:00+00:00,28348.6,29184.68,27686.0,28028.53,98865.43256,-0.011290504645732002,27664.08285714286,27663.780714285713,0.0253852465183944,1,1
2023-03-31 00:00:00+00:00,28028.53,28656.69,27511.71,28465.36,78198.12139,0.015585191231934026,27808.495714285713,27740.225714285712,0.02247406874672367,0,0
2023-04-01 00:00:00+00:00,28465.36,28819.71,28220.27,28452.73,30238.44753,-0.00044369718141634706,27949.89285714286,27850.600000000002,0.0225042320145516,0,0
2023-04-02 00:00:00+00:00,28452.74,28530.0,27856.43,28171.87,37365.65692,-0.0098711090289052,27979.010000000002,27864.81428571429,0.02229557733769571,0,0
2023-04-03 00:00:00+00:00,28171.87,28500.99,27200.24,27800.0,79180.01405,-0.013200046713263913,28075.45142857143,27870.742142857143,0.018993900817135024,1,1
2023-04-04 00:00:00+00:00,27800.0,28444.44,27662.79,28165.47,49722.55691,0.013146402877697971,28204.65142857143,27875.027857142857,0.01933541237536706,1,1
2023-04-05 00:00:00+00:00,28165.47,28775.0,27805.1,28170.01,60737.64732,0.00016119028015504355,28179.13857142857,27940.67357142857,0.011619741758370442,0,0
2023-04-06 00:00:00+00:00,28170.01,28182.05,27711.0,28033.82,40118.94963,-0.004834574073633635,28179.894285714283,27921.988571428574,0.010885463550605406,0,0
2023-04-07 00:00:00+00:00,28033.83,28100.0,27766.94,27906.33,24762.09387,-0.004547721288072681,28100.032857142858,27954.264285714286,0.008504549134625413,1,1
2023-04-08 00:00:00+00:00,27906.34,28154.99,27859.02,27938.38,19479.96735,0.0011484849494720617,28026.554285714286,27988.22357142857,0.008598794544590595,1,1
2023-04-09 00:00:00+00:00,27938.38,28530.0,27800.0,28323.76,32531.16101,0.013793927922807203,28048.252857142856,28013.631428571425,0.009816249694433028,1,1
2023-04-10 00:00:00+00:00,28323.76,29770.0,28170.0,29637.34,67754.0622,0.046377317135860574,28310.73,28193.090714285714,0.01803341922825675,1,1
2023-04-11 00:00:00+00:00,29637.35,30550.0,29590.0,30200.42,67990.07621,0.01899900598366777,28601.437142857143,28403.044285714284,0.01837283032279594,0,0
2023-04-12 00:00:00+00:00,30200.43,30486.0,29637.4,29888.07,62049.48451,-0.010342571394702404,28846.874285714286,28513.006428571425,0.019705820561642634,1,1
2023-04-13 00:00:00+00:00,29888.07,30595.0,29854.59,30373.84,51934.11731,0.01625297317625396,29181.16285714286,28680.528571428575,0.018894871244383868,1,1
2023-04-14 00:00:00+00:00,30373.84,31000.0,29966.0,30466.93,75984.19452,0.003064808400913499,29546.962857142855,28823.49785714286,0.018004035684738805,0,0
2023-04-15 00:00:00+00:00,30466.93,30595.6,30202.0,30295.09,25429.81247,-0.005640213831849872,29883.635714285712,28955.094999999998,0.01889434696013556,1,1
2023-04-16 00:00:00+00:00,30295.1,30549.99,30120.0,30304.65,26431.99322,0.0003155626868909245,30166.620000000003,29107.43642857143,0.019337258564404398,0,0
2023-04-17 00:00:00+00:00,30304.66,30316.06,29240.65,29430.27,56441.81127,-0.028852997807267244,30137.03857142857,29223.884285714284,0.01633193580166665,1,1
2023-04-18 00:00:00+00:00,29430.27,30485.0,29096.78,30380.01,62004.89434,0.03227085582293321,30162.694285714282,29382.065714285716,0.019490162808198572,0,0
2023-04-19 00:00:00+00:00,30380.01,30413.53,28520.0,28797.1,86575.48656,-0.05210366948529643,30006.841428571428,29426.85785714286,0.028054172205500324,0,0
2023-04-20 00:00:00+00:00,28797.1,29088.3,28010.0,28243.65,76879.09372,-0.019218949130294316,29702.528571428575,29441.84571428571,0.026758402737710577,0,0
2023-04-21 00:00:00+00:00,28243.65,28374.02,27125.0,27262.84,77684.7679,-0.03472674388756414,29244.80142857143,29395.882142857143,0.02748026338252092,1,1
2023-04-22 00:00:00+00:00,27262.84,27882.72,27140.35,27816.85,36023.696860000004,0.020321067064179577,28890.76714285714,29387.201428571425,0.030595764222805747,0,0
2023-04-23 00:00:00+00:00,27816.85,27816.85,27311.25,27590.6,34812.09581,-0.0081335593354388,28503.045714285712,29334.83285714286,0.030206299602651705,0,0
2023-04-24 00:00:00+00:00,27590.59,28000.0,26942.82,27510.93,53111.56874,-0.002887577653258644,28228.854285714282,29182.946428571428,0.02950996222551751,1,1
2023-04-25 00:00:00+00:00,27510.93,28399.99,27192.0,28300.79,52325.14637,0.02871077059190652,27931.822857142855,29047.25857142857,0.02869532871673793,1,1
2023-04-26 00:00:00+00:00,28300.8,30036.0,27235.0,28415.29,129228.40403,0.004045823455811615,27877.278571428575,28942.06,0.021921212139214764,1,1
2023-04-27 00:00:00+00:00,28415.29,29890.0,28378.86,29472.77,95430.82431,0.03721517535101704,28052.86714285714,28877.697857142855,0.024615601379405265,0,0
2023-04-28 00:00:00+00:00,29472.77,29599.54,28891.0,29311.7,54298.16578,-0.005465044513970008,28345.56142857143,28795.181428571428,0.01809580289319742,0,0
2023-04-29 00:00:00+00:00,29311.69,29448.88,29031.0,29230.45,20466.83058,-0.002771930662499922,28547.50428571429,28719.135714285716,0.018121252700239888,1,1
2023-04-30 00:00:00+00:00,29230.45,29969.39,29079.59,29233.21,39752.5372,9.442208382015593e-05,28782.16285714286,28642.604285714286,0.017200975010627007,0,0
2023-05-01 00:00:00+00:00,29233.2,29337.34,27666.95,28068.26,64433.65958,-0.039850225137779915,28861.78142857143,28545.317857142854,0.025107220466565286,1,1
2023-05-02 00:00:00+00:00,28068.26,28879.88,27872.0,28669.86,50824.5224,0.02143346256590184,28914.505714285715,28423.164285714283,0.02399810368203808,1,1
2023-05-03 00:00:00+00:00,28669.85,29266.66,28113.69,29026.16,64615.79213,0.012427685381093623,29001.772857142856,28439.52571428571,0.024318333934073247,0,0
2023-05-04 00:00:00+00:00,29026.16,29379.83,28663.64,28838.16,42575.47501,-0.006476915995777599,28911.114285714288,28481.990714285716,0.01923849276830225,1,1
2023-05-05 00:00:00+00:00,28838.16,29677.0,28800.0,29505.61,58415.830480000004,0.023144680520532646,28938.815714285713,28642.18857142857,0.021517646888578944,0,0
2023-05-06 00:00:00+00:00,29505.6,29820.0,28300.0,28848.2,49249.28459,-0.02228084760830229,28884.208571428575,28715.85642857143,0.023298907688040785,0,0
2023-05-07 00:00:00+00:00,28848.19,29138.29,28395.23,28430.1,30003.41028,-0.01449310528906489,28769.478571428568,28775.820714285714,0.023765218496742735,0,0
2023-05-08 00:00:00+00:00,28430.09,28631.01,27262.0,27668.79,68244.36179,-0.02677830890499855,28712.411428571428,28787.096428571425,0.020779805085998738,0,0
2023-05-09 00:00:00+00:00,27668.8,27818.0,27353.0,27628.27,40113.31069,-0.0014644659199046783,28563.61285714286,28739.059285714287,0.018135824454585923,0,0
2023-05-10 00:00:00+00:00,27628.28,28331.42,26777.0,27598.75,71155.11355000001,-0.0010684708090662465,28359.697142857145,28680.734999999997,0.016611281795196373,0,0
2023-05-11 00:00:00+00:00,27598.74,27630.14,26702.05,26968.62,47635.313650000004,-0.02283183115177323,28092.62,28501.867142857143,0.017634336136433,0,0
2023-05-12 00:00:00+00:00,26968.61,27091.12,25811.46,26795.01,67207.93494,-0.0064374817843849685,27705.391428571427,28322.10357142857,0.010728916939636967,0,0
2023-05-13 00:00:00+00:00,26795.01,27045.45,26692.03,26775.28,22814.90421,-0.0007363311303112408,27409.26,28146.734285714283,0.010919527348786854,1,1
2023-05-14 00:00:00+00:00,26775.27,27200.0,26560.53,26917.62,21594.8036,0.005316097534741049,27193.191428571423,27981.334999999995,0.01221554494258224,1,1
2023-05-15 00:00:00+00:00,26917.61,27663.59,26726.0,27162.14,40430.08333,0.009084012628159499,27120.812857142857,27916.612142857142,0.010249729667994943,0,0
2023-05-16 00:00:00+00:00,27162.15,27296.89,26852.11,27033.84,33270.45451,-0.0047234864410535815,27035.894285714283,27799.75357142857,0.010264026851241285,1,1
2023-05-17 00:00:00+00:00,27033.85,27500.0,26544.71,27405.61,42958.97785,0.013752023389943968,27008.302857142855,27684.0,0.01210582479182035,0,0
2023-05-18 00:00:00+00:00,27405.62,27485.33,26361.2,26821.28,49198.65143,-0.021321546938747327,26987.254285714287,27539.937142857143,0.011655713911612374,1,1
2023-05-19 00:00:00+00:00,26821.28,27183.6,26630.0,26880.26,28754.13544,0.0021990001968585915,26999.432857142856,27352.41214285714,0.011404497172404276,1,1
2023-05-20 00:00:00+00:00,26880.26,27150.0,26825.11,27102.43,14434.54718,0.008265173030320483,27046.16857142857,27227.714285714286,0.011743012097434108,0,0
2023-05-21 00:00:00+00:00,27102.42,27277.55,26666.03,26747.78,21347.87279,-0.013085542514084558,27021.905714285716,27107.54857142857,0.01283277745233589,1,1
2023-05-22 00:00:00+00:00,26747.78,27099.89,26538.21,26849.27,26458.83828,0.0037943335858154903,26977.21,27049.01142857143,0.012296001065523756,1,1
2023-05-23 00:00:00+00:00,26849.28,27495.83,26798.11,27219.61,38700.83858,0.013793298663241194,27003.74857142857,27019.821428571428,0.013447073483832495,0,0
2023-05-24 00:00:00+00:00,27219.61,27219.61,26080.5,26329.01,54393.0657,-0.03271905806144915,26849.94857142857,26929.125714285714,0.017107807199779026,1,1
2023-05-25 00:00:00+00:00,26329.0,26631.98,25871.89,26473.79,37435.44895,0.005498877473934849,26800.307142857142,26893.780714285713,0.01596013453039137,1,1
2023-05-26 00:00:00+00:00,26473.8,26932.16,26327.24,26705.92,35061.18713,0.008768294981564617,26775.40142857143,26887.41714285714,0.016417660992153943,1,1
2023-05-27 00:00:00+00:00,26705.93,26895.0,26551.0,26854.27,15095.6867,0.005554948116372804,26739.950000000004,26893.059285714287,0.016198408868463885,1,1
2023-05-28 00:00:00+00:00,26854.28,28261.32,26764.36,28065.0,43916.00855,0.04508519501740316,26928.124285714286,26975.014999999996,0.022700562646879127,0,0
2023-05-29 00:00:00+00:00,28065.01,28447.14,27524.6,27736.4,42385.41945,-0.011708533760912077,27054.85714285714,27016.033571428572,0.02380731258870115,0,0
2023-05-30 00:00:00+00:00,27736.39,28038.59,27554.0,27694.4,32686.75371,-0.0015142556351941394,27122.684285714287,27063.216428571428,0.023555566440049924,0,0
2023-05-31 00:00:00+00:00,27694.39,27835.51,26839.01,27210.35,46588.80573,-0.017478262753480966,27248.59,27049.269285714287,0.020200547325916026,0,0
2023-06-01 00:00:00+00:00,27210.36,27350.0,26605.05,26817.93,39217.8088,-0.014421718206491185,27297.752857142856,27049.03,0.021463609839431356,1,1
2023-06-02 00:00:00+00:00,26817.93,27300.0,26505.0,27242.59,36380.90269,0.01583492834831035,27374.420000000002,27074.910714285714,0.021992438224573748,0,0
2023-06-03 00:00:00+00:00,27242.59,27333.29,26914.93,27069.22,16595.34117,-0.006363932357385971,27405.12714285714,27072.53857142857,0.02222635441482383,1,1
